Area,perimeter,major_axis_length,Minor_axis_length,eccentricity,convex_area,extent,class
15231,525.5789794921875,229.7498779296875,85.09378814697266,0.9288820028305054,15617,0.5728955268859863,1
14656,494.3110046386719,206.0200653076172,91.73097229003906,0.8954049944877625,15072,0.615436315536499,1
14634,501.12200927734375,214.10678100585938,87.7682876586914,0.9121180772781372,14954,0.6932588219642639,1
13176,458.3429870605469,193.33738708496094,87.44839477539062,0.8918609023094177,13368,0.640669047832489,1
14688,507.1669921875,211.74337768554688,89.31245422363281,0.9066908955574036,15262,0.6460239291191101,1
13479,477.0159912109375,200.0530548095703,86.6502914428711,0.9013283252716064,13786,0.6578972935676575,1
15757,509.281005859375,207.2966766357422,98.33613586425781,0.8803234696388245,16150,0.5897080898284912,1
16405,526.5700073242188,221.61251831054688,95.43670654296875,0.9025205969810486,16837,0.6588882803916931,1
14534,483.6409912109375,196.65081787109375,95.0506820678711,0.8754285573959351,14932,0.6496513485908508,1
13485,471.57000732421875,198.27264404296875,87.72728729248047,0.8967893123626709,13734,0.5723198652267456,1
14930,499.92498779296875,212.24581909179688,90.0174789428711,0.9056064486503601,15248,0.6243727207183838,1
14626,496.58599853515625,204.5341339111328,92.97486877441406,0.8907115459442139,15070,0.5702144503593445,1
15926,522.739990234375,225.73605346679688,91.05709075927734,0.9150331616401672,16240,0.7797688841819763,1
14076,479.677001953125,199.48915100097656,90.7099838256836,0.8906388878822327,14434,0.7812187671661377,1
13500,476.9150085449219,202.5466766357422,85.40547180175781,0.9067548513412476,13800,0.7177033424377441,1
14349,496.9460144042969,213.5440216064453,86.16077423095703,0.9149883985519409,14678,0.6668370962142944,1
15209,496.56500244140625,214.05007934570312,91.02632141113281,0.9050725698471069,15395,0.5693695545196533,1
15238,496.8710021972656,208.5317840576172,93.82839965820312,0.8930549025535583,15487,0.7323144674301147,1
13509,480.46600341796875,207.1371612548828,83.9401626586914,0.9142105579376221,13732,0.595634937286377,1
13699,480.72900390625,197.97091674804688,89.9490737915039,0.8908207416534424,14178,0.6720467209815979,1
13921,481.9930114746094,203.4448699951172,88.12581634521484,0.9013131856918335,14210,0.5613306164741516,1
14405,488.23699951171875,204.4301300048828,90.62645721435547,0.896367073059082,14742,0.7637857794761658,1
13377,472.96099853515625,199.94078063964844,86.68286895751953,0.9011330008506775,13685,0.7948306798934937,1
15043,498.29901123046875,206.01170349121094,94.76668548583984,0.8879156708717346,15414,0.5868836045265198,1
14590,496.1719970703125,212.1007537841797,88.60240936279297,0.9085678458213806,14883,0.5714845061302185,1
13237,466.00299072265625,197.90480041503906,85.7095718383789,0.9013531804084778,13445,0.5924185514450073,1
16226,524.2050170898438,216.87326049804688,96.65367889404297,0.895197868347168,16748,0.6486248970031738,1
13203,469.46600341796875,199.34185791015625,85.38957214355469,0.9036093950271606,13431,0.6015582084655762,1
13328,473.04400634765625,201.39886474609375,85.25860595703125,0.9059745669364929,13588,0.7800995111465454,1
14945,493.1080017089844,202.04698181152344,95.07941436767578,0.8823569416999817,15357,0.7399980425834656,1
13130,467.9219970703125,196.1468048095703,86.20711517333984,0.8982411026954651,13462,0.5748183131217957,1
13414,479.9010009765625,203.08596801757812,85.73687744140625,0.9065164923667908,13735,0.7140423655509949,1
16104,507.4289855957031,206.07073974609375,100.75363159179688,0.8723244667053223,16457,0.605413556098938,1
11827,455.22100830078125,194.78445434570312,78.43153381347656,0.9153504967689514,12212,0.7699869871139526,1
14479,475.92498779296875,200.55194091796875,92.17806243896484,0.8881146907806396,14696,0.7114288806915283,1
14306,482.24798583984375,197.685791015625,94.05610656738281,0.8795611262321472,14667,0.5879500508308411,1
14415,488.12200927734375,203.5928497314453,91.03472900390625,0.8944634199142456,14758,0.6741021275520325,1
14415,490.0660095214844,206.53924560546875,90.01753234863281,0.9000254273414612,14671,0.653326690196991,1
14524,480.2120056152344,199.93301391601562,93.31210327148438,0.8844068050384521,14808,0.6112794876098633,1
13780,497.4280090332031,221.722900390625,79.95213317871094,0.9327225685119629,14010,0.5507814288139343,1
12768,464.82000732421875,195.38815307617188,84.35991668701172,0.9019906520843506,13085,0.5829870700836182,1
13047,486.3689880371094,213.19447326660156,79.28887176513672,0.9282693266868591,13621,0.6154245138168335,1
14456,492.95098876953125,212.41122436523438,87.3601303100586,0.9115098118782043,14726,0.7950283288955688,1
13973,474.00799560546875,192.3492889404297,93.77914428710938,0.8730972409248352,14354,0.6141977906227112,1
13858,482.5799865722656,205.02015686035156,86.96467590332031,0.905579686164856,14154,0.5559210777282715,1
13148,481.72198486328125,201.51889038085938,84.54153442382812,0.9077453017234802,13572,0.623748779296875,1
12792,462.072998046875,194.4810028076172,84.73088836669922,0.9001030921936035,13032,0.5939270257949829,1
15778,515.2730102539062,214.037841796875,95.49766540527344,0.8949472904205322,16283,0.6862983703613281,1
15404,509.5169982910156,217.29757690429688,91.39753723144531,0.9072415232658386,15696,0.6337008476257324,1
14911,494.0889892578125,207.56024169921875,92.41060638427734,0.895419716835022,15132,0.60476154088974,1
15360,504.23199462890625,210.3907470703125,94.74095916748047,0.8928725123405457,15751,0.7576579451560974,1
15746,503.2309875488281,204.8744354248047,99.4487075805664,0.8742849826812744,16171,0.7530367970466614,1
14304,489.0369873046875,211.026611328125,86.83942413330078,0.9114055633544922,14483,0.5777292847633362,1
15136,518.6439819335938,221.7091064453125,88.20763397216797,0.9174491763114929,15469,0.5297123193740845,1
12919,475.260009765625,201.81565856933594,83.20626831054688,0.9110533595085144,13256,0.7651622891426086,1
15224,510.8819885253906,213.1961669921875,92.32341003417969,0.9013726115226746,15686,0.6395295262336731,1
12950,468.57000732421875,196.61679077148438,84.8003158569336,0.9022098183631897,13584,0.7618095278739929,1
13536,478.0060119628906,203.1737823486328,85.91057586669922,0.906203031539917,13810,0.5528056621551514,1
15551,508.4070129394531,217.0155029296875,92.15181732177734,0.9053658246994019,15786,0.8074247241020203,1
14166,483.7049865722656,204.6273193359375,88.99236297607422,0.9004788994789124,14412,0.766061007976532,1
13916,478.87799072265625,201.63967895507812,88.56097412109375,0.8983873128890991,14221,0.6039930582046509,1
12308,451.6090087890625,193.2675323486328,81.6598892211914,0.9063524007797241,12488,0.7240425944328308,1
15127,499.79998779296875,212.90391540527344,91.1516342163086,0.9037147760391235,15370,0.7129996418952942,1
14115,486.2720031738281,207.55104064941406,87.78108978271484,0.9061589241027832,14422,0.6008172631263733,1
17313,531.9840087890625,225.5345916748047,98.4435043334961,0.8997092843055725,17582,0.5698814988136292,1
15147,511.29400634765625,216.0992889404297,90.9463882446289,0.907128095626831,15637,0.5348516702651978,1
16419,531.4210205078125,224.06594848632812,94.54113006591797,0.9066263437271118,16874,0.5504190325737,1
13737,484.385009765625,209.54351806640625,84.1657485961914,0.9157878160476685,13944,0.6052075028419495,1
14053,497.052001953125,216.19186401367188,84.1599349975586,0.9211179614067078,14416,0.808387041091919,1
11549,440.24798583984375,179.11688232421875,84.49580383300781,0.8817400932312012,11961,0.5954013466835022,1
16490,520.3189697265625,212.01075744628906,101.68000793457031,0.8774881362915039,16873,0.6293652653694153,1
14011,475.87298583984375,197.7286376953125,91.1590805053711,0.8873838782310486,14315,0.777611255645752,1
15809,518.4550170898438,221.0706787109375,92.2322998046875,0.9088113307952881,16079,0.8148128986358643,1
12473,470.3399963378906,202.4428253173828,79.02429962158203,0.9206649661064148,12806,0.5259762406349182,1
15319,506.0249938964844,208.22775268554688,94.8387451171875,0.8902578949928284,15813,0.573702335357666,1
15498,512.7039794921875,215.808349609375,92.62403106689453,0.9032114744186401,15914,0.5788884162902832,1
13902,479.23199462890625,201.11488342285156,89.12859344482422,0.896436333656311,14202,0.6986982822418213,1
14837,499.8320007324219,210.06724548339844,91.26864624023438,0.900684654712677,15263,0.6800971627235413,1
