,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,72.0781333333333,69.4002,70.9792306902707,68.3906986782509,1.08375992053818,1.07261177101976,29.6228,12.87508,12.2594602103392,11.7185867728152,702.7,762.68,661.38925088692,730.349382533135,1.04360155061678,0.951812604228323,543.4,297.92,225.398328890581,198.443154580852,178.333333333333,161,167.658319161101,152.989263764257,1.03678531860769,1.09042463532599,151,16.8,63.6361183256455,55.2883351169123,5044.33333333333,5746.8,4103.24188837782,4996.90152146817,0.939520669033287,0.852513862128217,6342,2843.2,2633.72566697614,2315.82740289513,48.3666666666667,48.36,40.4495454617075,39.0235974095302,0.948664265280496,0.875072456163158,62.3,24.92,25.4338794174664,27.8614141780348,14.5633333333333,17.038,9.42470264337299,12.619215739265,0.802963857330705,0.739095005672412,25.51,10.642,10.4283918010188,9.68285990810566,62.3333333333333,63.2,61.1892358644233,61.8478257898405,1.07980794718617,1.02184117425539,29,20,12.2292908852294,13.2272446110292,3,3.4,2.46621207433047,2.95417693906278,0.936888307539016,0.846365829626287,4,1.8,1.63299316185545,1.49666295470958,1.73
4,81.75669875,79.818980564,76.2828331659138,75.2563295024938,1.31259587756208,1.13856203490966,81.482,29.072855436,32.8903686946309,29.9803794064717,741.475,782.6048,723.246139987131,763.363315274914,1.36274578473721,1.04485303154221,443.7,366.95688,157.803998285848,163.152736958226,168.75,158.5392,161.714286781057,151.518064067392,1.34244374262868,1.15225741867753,139,57.7184,51.3292070852453,50.8054688331876,6502.75,6157.9952,6126.39407758987,5909.06841943913,1.33216903974058,1.04824525491057,5390,2894.6352,2072.76836320415,1650.47599242672,44.3375,42.4996,34.2584660957039,31.6913294376937,1.16644465627036,0.784844956460743,64.05,30.80896,28.4718144618498,30.7909002765427,16.425,18.23648,14.9190429506386,16.3915493544308,1.29351872952397,0.933632868010364,19.7,10.83376,7.15973986957627,8.02603247000658,61.75,55.5192,51.6377606524012,49.1189876653048,1.24488938578894,0.97349393994432,82,28.8792,30.8737347918907,23.150706930027,3.5,3.6152,3.30975091964687,3.40832948462296,1.33373602720281,1.00431137486287,3,1.9392,1.11803398874989,1.19863629179163,14.2
4,81.75669875,79.830098066,76.2828331659138,75.2709132038294,1.31259587756208,1.14672687661398,81.482,28.860695934,32.8903686946309,29.9720586082687,741.475,782.6012,723.246139987131,763.359692678273,1.36274578473721,1.05572670210022,443.7,364.22772,157.803998285848,163.15326658869,168.75,158.5248,161.714286781057,151.503896010355,1.34244374262868,1.16312138897213,139,56.6096,51.3292070852453,50.8067533400827,6502.75,6161.6888,6126.39407758987,5911.6745758592,1.33216903974058,1.06361451833614,5390,2834.2488,2072.76836320415,1655.45264600186,44.3375,42.6724,34.2584660957039,31.8437236982757,1.16644465627036,0.7990381170802,64.05,30.57424,28.4718144618498,30.7831209957665,16.425,18.24512,14.9190429506386,16.401013837841,1.29351872952397,0.943227228612063,19.7,10.77544,7.15973986957627,8.02254299992216,61.75,55.5948,51.6377606524012,49.1606877487697,1.24488938578894,0.991652009628232,82,28.2348,30.8737347918907,23.2612857116712,3.5,3.6188,3.30975091964687,3.411861168154,1.33373602720281,1.01571033506555,3,1.9248,1.11803398874989,1.1982848409289,20
4,81.75669875,79.863450572,76.2828331659138,75.3146812668208,1.31259587756208,1.16830215987089,81.482,28.224217428,32.8903686946309,29.9470575785968,741.475,782.5904,723.246139987131,763.348824991496,1.36274578473721,1.08452316540534,443.7,356.04024,157.803998285848,163.154854993163,168.75,158.4816,161.714286781057,151.461399787657,1.34244374262868,1.19193304827978,139,53.2832,51.3292070852453,50.8105821796995,6502.75,6172.7696,6126.39407758987,5919.49994371809,1.33216903974058,1.10395528579943,5390,2653.0896,2072.76836320415,1670.2446334941,44.3375,43.1908,34.2584660957039,32.3053175070483,1.16644465627036,0.835300778420004,64.05,29.87008,28.4718144618498,30.7539463379905,16.425,18.27104,14.9190429506386,16.429440089461,1.29351872952397,0.968483287523519,19.7,10.60048,7.15973986957627,8.01200956804221,61.75,55.8216,51.6377606524012,49.2860005297669,1.24488938578894,1.03884605288055,82,26.3016,30.8737347918907,23.5884584795192,3.5,3.6296,3.30975091964687,3.42247819093085,1.33373602720281,1.04548263299112,3,1.8816,1.11803398874989,1.19716491762831,23.4
4,81.75669875,79.8955678,76.2828331659138,75.3568523438184,1.31259587756208,1.18603089464736,81.482,27.6113122,32.8903686946309,29.9229276351082,741.475,782.58,723.246139987131,763.338359957867,1.36274578473721,1.10825829944586,443.7,348.156,157.803998285848,163.156383877555,168.75,158.44,161.714286781057,151.420488765141,1.34244374262868,1.21572847533476,139,50.08,51.3292070852453,50.8142342262481,6502.75,6183.44,6126.39407758987,5927.04527315832,1.33216903974058,1.13678167525772,5390,2478.64,2072.76836320415,1684.29710158273,44.3375,43.69,34.2584660957039,32.7561380621539,1.16644465627036,0.86371395091204,64.05,29.192,28.4718144618498,30.7175584967295,16.425,18.296,14.9190429506386,16.4568600810136,1.29351872952397,0.989125528736617,19.7,10.432,7.15973986957627,8.00177380335135,61.75,56.04,51.6377606524012,49.4069739881088,1.24488938578894,1.0766988370367,82,24.84,30.8737347918907,23.8972467033338,3.5,3.64,3.30975091964687,3.43273321468726,1.33373602720281,1.06954330840757,3,1.84,1.11803398874989,1.19599331101808,18.9
4,81.75669875,79.912861692,76.2828331659138,75.3795696264752,1.31259587756208,1.19461764509889,81.482,27.281286308,32.8903686946309,29.9099122406584,741.475,782.5744,723.246139987131,763.332724999184,1.36274578473721,1.11977986351802,443.7,343.91064,157.803998285848,163.157206842481,168.75,158.4176,161.714286781057,151.398464330303,1.34244374262868,1.22729648225554,139,48.3552,51.3292070852453,50.8161864983983,6502.75,6189.1856,6126.39407758987,5931.11212574031,1.33216903974058,1.15256343989665,5390,2384.7056,2072.76836320415,1691.78759398237,44.3375,43.9588,34.2584660957039,33.001487847625,1.16644465627036,0.877007555036895,64.05,28.82688,28.4718144618498,30.6945845803458,16.425,18.30944,14.9190429506386,16.4716436419602,1.29351872952397,0.999084373456809,19.7,10.34128,7.15973986957627,7.99622453951863,61.75,56.1576,51.6377606524012,49.4722364856749,1.24488938578894,1.09469749580881,82,24.3976,30.8737347918907,24.061054886268,3.5,3.6456,3.30975091964687,3.43826787222121,1.33373602720281,1.08105357757432,3,1.8176,1.11803398874989,1.19532449150848,16.4
3,57.9677666666667,63.0451403508772,55.6565697912206,61.0656096270551,1.05880693332339,0.937370159947474,39.8617,27.7722280701754,16.3425494841601,15.2218131990334,706,778.863157894737,668.501456884176,751.147805122643,1.0486584260497,0.927055151709599,521.9,339.035087719298,216.347883434682,185.413840236999,167.333333333333,148.017543859649,157.466931833116,140.546457567064,1.03937989329664,1.08660502144237,140,17.5789473684211,57.7138535265918,49.9619122399166,4516.33333333333,5302.85964912281,3190.62208613824,4301.26090369316,0.857576838176928,0.786610287477144,7018,2888.91228070175,2873.06878132463,2474.55610365297,87.8666666666667,101.577192982456,55.2497752562127,60.3453450180742,0.712169307971401,0.528973962460416,179.3,79.5456140350877,77.9667592987906,84.6658074639589,7.17666666666667,8.10350877192982,5.57882736371624,6.69309627513717,0.872612476978378,0.786006716179086,11.47,4.91754385964912,4.84820470781597,4.64523581303414,59.84,48.2631578947368,16.0156097659978,9.09357660773929,0.704082538217507,0.683285092748066,99.48,30.2631578947368,42.8127457657179,42.8249830002893,3.33333333333333,3.96491228070175,2.6207413942089,3.35309973469215,0.89794572485678,0.769480317776167,5,2.45614035087719,2.05480466765633,1.92822900547847,30.1
6,62.9301011666667,71.4462694,50.8156234696294,54.8841105517643,1.60042190364935,1.27022572490082,124.90825,34.839740475,39.820778513865,45.3523188211403,885.716666666667,887.0375,851.341932276974,840.159053938884,1.75324870463085,1.45880678529475,786.5,315.635,246.083789366323,288.068630874224,135.833333333333,140.95,121.015096278826,120.195691437573,1.68809930342867,1.3730644139451,199,60.525,61.4394462503981,72.2575082603877,5160.90483333333,5037.45725,1381.17888221648,799.735424995594,1.51606687810959,1.24974222253056,8898.571,1771.29275,3204.46833472941,3067.22012821589,71.4,73.7875,60.1659176868028,58.1228674728221,1.64961568174244,1.2978388083744,125.3,34.71875,37.6256118444161,45.1068990704305,10.9103333333333,11.87725,4.27112863613134,4.71169729160591,1.33937771867378,1.1033727353595,27.478,6.57075,9.60925459590331,10.1238455360352,40.3770966666667,35.409595,5.6407203761151,5.71817514994291,1.22105210795268,1.12110504787956,99.97342,17.77205,39.0046937156721,32.1929566017176,3.83333333333333,3.525,3.65905165331721,3.33364062476623,1.7499783359107,1.49005077997854,3,1.125,1.06718737290547,1.11775444530541,14.2
6,62.9301011666667,70.896921425,50.8156234696294,54.2814533224809,1.60042190364935,1.28776685280812,124.90825,34.45256845,39.820778513865,45.5725286045499,885.716666666667,887.85,851.341932276974,840.857085976949,1.75324870463085,1.493845328216,786.5,309.3225,246.083789366323,288.325905010285,135.833333333333,140.75,121.015096278826,119.968689678615,1.68809930342867,1.39598168058741,199,59.3,61.4394462503981,72.3539045249114,5160.90483333333,4988.65725,1381.17888221648,788.373608525389,1.51606687810959,1.26573686430058,8898.571,1771.29275,3204.46833472941,3086.85498566627,71.4,73.7,60.1659176868028,58.0559408915634,1.64961568174244,1.32999042314592,125.3,33.995,37.6256118444161,45.1025221024279,10.9103333333333,11.539,4.27112863613134,4.49493725201442,1.33937771867378,1.12240195891447,27.478,6.2165,9.60925459590331,10.0412544037087,40.3770966666667,34.787545,5.6407203761151,5.34788092558474,1.22105210795268,1.12196349258747,99.97342,17.7691,39.0046937156721,32.3852324663121,3.83333333333333,3.525,3.65905165331721,3.33364062476623,1.7499783359107,1.53493295375357,3,1.025,1.06718737290547,1.11775444530541,14.7
6,62.9301011666667,70.34757345,50.8156234696294,53.685413595647,1.60042190364935,1.3020226694861,124.90825,34.065396425,39.820778513865,45.7850885985318,885.716666666667,888.6625,851.341932276974,841.555697963208,1.75324870463085,1.52063836468044,786.5,309.3225,246.083789366323,288.580662196465,135.833333333333,140.55,121.015096278826,119.742116635511,1.68809930342867,1.41384213244389,199,58.075,61.4394462503981,72.449620426887,5160.90483333333,4939.85725,1381.17888221648,777.173209030684,1.51606687810959,1.27892490813223,8898.571,1771.29275,3204.46833472941,3105.59900987437,71.4,73.6125,60.1659176868028,57.9890913740744,1.64961568174244,1.35502775730628,125.3,33.995,37.6256118444161,45.0979749406778,10.9103333333333,11.20075,4.27112863613134,4.28814918469869,1.33937771867378,1.14137386690256,27.478,5.86225,9.60925459590331,9.94648206339809,40.3770966666667,34.165495,5.6407203761151,5.00156599689302,1.22105210795268,1.12211678202334,99.97342,17.768355,39.0046937156721,32.56449318858,3.83333333333333,3.525,3.65905165331721,3.33364062476623,1.7499783359107,1.56955214326227,3,0.9625,1.06718737290547,1.11775444530541,12.2
